Algorithm,Nodes,Seed,p_or_L,Rho,Time_s
L-VQE (SMO),8,0,2,1.0,8.884921073913574
L-VQE (COBYLA),8,0,2,0.9999999997582506,2.8134925365448
QAOA,8,0,1,0.8006921175921748,0.10869526863098145
QAOA,8,0,5,0.9640477098126314,25.394255876541138
QAOA,8,0,10,0.9775885276214478,44.828463554382324
L-VQE (SMO),8,1,2,1.0,8.639475107192993
L-VQE (COBYLA),8,1,2,0.9999999998202773,2.901308059692383
QAOA,8,1,1,0.8006920653366171,0.1116640567779541
QAOA,8,1,5,0.958835668409975,25.341509580612183
QAOA,8,1,10,0.889016369285962,45.27143216133118
L-VQE (SMO),8,2,2,1.0,8.616199016571045
L-VQE (COBYLA),8,2,2,0.9999999998427574,2.7905588150024414
QAOA,8,2,1,0.800692116593523,0.15696167945861816
QAOA,8,2,5,0.9714225051373452,22.83809518814087
QAOA,8,2,10,0.9808819772987271,44.29111695289612
L-VQE (SMO),8,3,2,1.0,8.398812055587769
L-VQE (COBYLA),8,3,2,0.9999988505423889,13.038678169250488
QAOA,8,3,1,0.8006921190523733,0.1117250919342041
QAOA,8,3,5,0.9603340507501563,25.278626918792725
QAOA,8,3,10,0.9887717839205141,44.75346899032593
L-VQE (SMO),8,4,2,1.0,8.617715120315552
L-VQE (COBYLA),8,4,2,0.9999999999286313,2.791562080383301
QAOA,8,4,1,0.8006921111163908,0.11148881912231445
QAOA,8,4,5,0.9412131277912017,25.088427543640137
QAOA,8,4,10,0.9858883687663627,45.18334889411926
L-VQE (SMO),8,5,2,1.0,8.535703659057617
L-VQE (COBYLA),8,5,2,0.9999999998525929,2.794003486633301
QAOA,8,5,1,0.8006921167186304,0.14853262901306152
QAOA,8,5,5,0.9138104523672086,25.300617694854736
QAOA,8,5,10,0.9895488731111222,44.01861214637756
L-VQE (SMO),8,6,2,1.0,8.473358392715454
L-VQE (COBYLA),8,6,2,0.999999999902166,2.6706414222717285
QAOA,8,6,1,0.8006921099694913,0.13519835472106934
QAOA,8,6,5,0.9801437130275076,16.790319442749023
QAOA,8,6,10,0.9674071225833059,43.69875431060791
L-VQE (SMO),8,7,2,1.0,8.421063423156738
L-VQE (COBYLA),8,7,2,0.9999999997758302,2.7339861392974854
QAOA,8,7,1,0.8006921175121248,0.12373018264770508
QAOA,8,7,5,0.9680935521506238,14.93473219871521
QAOA,8,7,10,0.8753165603319234,43.771116971969604
L-VQE (SMO),8,8,2,1.0,8.419408559799194
L-VQE (COBYLA),8,8,2,0.9999999997481618,2.891080617904663
QAOA,8,8,1,0.8006921159665836,0.1486046314239502
QAOA,8,8,5,0.9603136696711111,25.027305603027344
QAOA,8,8,10,0.9825525375735135,43.685253620147705
L-VQE (SMO),8,9,2,1.0,8.390594959259033
L-VQE (COBYLA),8,9,2,0.9999999997786297,2.798692464828491
QAOA,8,9,1,0.8006921179837716,0.12961149215698242
QAOA,8,9,5,0.9519310757015784,24.992089986801147
QAOA,8,9,10,0.9794749665220618,44.106144189834595
L-VQE (SMO),10,0,2,0.9230769230769231,10.338856935501099
L-VQE (COBYLA),10,0,2,0.9999999997943761,4.243788719177246
QAOA,10,0,1,0.7752551948053027,0.14931297302246094
QAOA,10,0,5,0.8919569714735238,30.441213130950928
QAOA,10,0,10,0.9445601952179344,53.984046459198
L-VQE (SMO),10,1,2,0.9230769230769231,10.455013513565063
L-VQE (COBYLA),10,1,2,0.99999999974136,4.359146356582642
QAOA,10,1,1,0.7752552046582672,0.16747593879699707
QAOA,10,1,5,0.916098377481825,30.41925573348999
QAOA,10,1,10,0.9588640572241599,55.08673143386841
L-VQE (SMO),10,2,2,1.0,10.372028589248657
L-VQE (COBYLA),10,2,2,0.9230769230081186,4.217764854431152
QAOA,10,2,1,0.7752552100849065,0.15585803985595703
QAOA,10,2,5,0.9094996930989077,26.882724046707153
QAOA,10,2,10,0.9523082287878916,53.83645439147949
L-VQE (SMO),10,3,2,1.0,10.339480876922607
L-VQE (COBYLA),10,3,2,0.923065131077869,13.906949758529663
QAOA,10,3,1,0.7752552083947842,0.19498109817504883
QAOA,10,3,5,0.9105005290448671,30.347144842147827
QAOA,10,3,10,0.9372609184634346,53.58090019226074
L-VQE (SMO),10,4,2,1.0,10.262712001800537
L-VQE (COBYLA),10,4,2,0.9230769229660651,4.1925530433654785
QAOA,10,4,1,0.77525520908619,0.1646571159362793
QAOA,10,4,5,0.8891573088159823,30.31855869293213
QAOA,10,4,10,0.8181659218992431,53.47052001953125
L-VQE (SMO),10,5,2,1.0,10.408592939376831
L-VQE (COBYLA),10,5,2,0.9230769230154856,4.25861668586731
QAOA,10,5,1,0.7752551849956029,0.17827534675598145
QAOA,10,5,5,0.924101243976436,30.251802682876587
QAOA,10,5,10,0.9463121237500809,53.82027745246887
L-VQE (SMO),10,6,2,1.0,10.282462120056152
L-VQE (COBYLA),10,6,2,0.9230769229720023,4.20458722114563
QAOA,10,6,1,0.7752552093963434,0.14887642860412598
QAOA,10,6,5,0.9393485079060334,30.351903915405273
QAOA,10,6,10,0.9616325031315185,53.83073091506958
L-VQE (SMO),10,7,2,1.0,10.32431936264038
L-VQE (COBYLA),10,7,2,0.9999999997620344,4.317941427230835
QAOA,10,7,1,0.7752551864112129,0.13797807693481445
QAOA,10,7,5,0.9466912017121784,9.243885040283203
QAOA,10,7,10,0.9607836606697635,54.66064786911011
L-VQE (SMO),10,8,2,1.0,10.596437215805054
L-VQE (COBYLA),10,8,2,0.9999999997469905,4.8466715812683105
