Algorithm,Nodes,Seed,p_or_L,Rho,Time_s
L-VQE (SMO),7,0,2,1.0000000000000007,31.276686668395996
L-VQE (COBYLA),7,0,2,0.9999999917315686,29.04537796974182
QAOA,7,0,1,0.017081312190588126,51.75479984283447
QAOA,7,0,2,0.13805845996432425,70.38395094871521
QAOA,7,0,3,0.19141489095560799,91.40939331054688
QAOA,7,0,4,0.314561937867742,112.00596952438354
QAOA,7,0,5,0.2887305670765964,130.75398635864258
QAOA,7,0,6,0.10086642106859478,147.20352983474731
QAOA,7,0,7,0.4870036174948268,162.37285089492798
QAOA,7,0,8,0.6282362016797841,176.4433193206787
QAOA,7,0,9,0.610732332439566,195.7155487537384
QAOA,7,0,10,0.5944513660393937,217.11007022857666
L-VQE (SMO),7,1,2,0.7500000000000008,29.61019539833069
L-VQE (COBYLA),7,1,2,0.9999999988577248,18.577179670333862
QAOA,7,1,1,0.015555020948026273,48.02542448043823
QAOA,7,1,2,0.23837319359843354,67.09760761260986
QAOA,7,1,3,0.1192765319595635,84.48755717277527
QAOA,7,1,4,0.3061410946426339,103.56112551689148
QAOA,7,1,5,0.3405941525371935,122.25817704200745
QAOA,7,1,6,0.4642857442729926,140.93396019935608
QAOA,7,1,7,0.48793001355903937,160.99565386772156
QAOA,7,1,8,0.4288690575643197,179.28956842422485
QAOA,7,1,9,0.6026960710185242,199.97811150550842
QAOA,7,1,10,0.5770973881772716,219.38884043693542
L-VQE (SMO),7,2,2,1.0000000000000009,30.15380835533142
L-VQE (COBYLA),7,2,2,0.7499999993815887,14.320878744125366
QAOA,7,2,1,0.014704123600589272,49.042224168777466
QAOA,7,2,2,0.2357646393000642,68.40009140968323
QAOA,7,2,3,0.015882008187432357,86.49240899085999
QAOA,7,2,4,0.4118405974196479,107.54164719581604
QAOA,7,2,5,0.36847410408057857,124.70546627044678
QAOA,7,2,6,0.3026322477291418,142.39708757400513
QAOA,7,2,7,0.6322553699790311,163.26280117034912
QAOA,7,2,8,0.2014132729785478,182.4166808128357
QAOA,7,2,9,0.5659200450558866,201.2777020931244
QAOA,7,2,10,0.6294883460678858,220.7675232887268
L-VQE (SMO),7,3,2,1.0000000000000009,30.303340435028076
L-VQE (COBYLA),7,3,2,0.7499999992579117,14.379095554351807
QAOA,7,3,1,0.016062847242411492,49.442728757858276
QAOA,7,3,2,0.05864913763955614,69.73311758041382
QAOA,7,3,3,0.2791941579970138,86.87098360061646
QAOA,7,3,4,0.16828994659103377,105.86908555030823
QAOA,7,3,5,0.10569972795165208,124.25371098518372
QAOA,7,3,6,0.2127984731153372,143.30357789993286
